Id,Churn
152,0.3925300847081602
153,0.04385485830108942
154,0.26822520289286417
155,0.6507429001289294
156,0.0703035649103651
157,0.05486536431371158
158,0.04464213883093506
159,0.14042506854110762
160,0.31824829844714847
161,0.6919360047510406
162,0.11414208663924713
163,0.02831546867518613
164,0.5522736583371076
165,0.07679254282902195
166,0.033833277236404016
167,0.12429530698746495
168,0.0425577906808444
169,0.567629520504155
170,0.6486830427845562
171,0.011890817764501847
172,0.40802797577066025
173,0.48371269067674366
174,0.13164289320213318
175,0.597110464515224
176,0.07918250118222506
177,0.0740061167710608
178,0.015095483576602039
179,0.8384741850070476
180,0.1816751663057309
181,0.08588833632833291
182,0.03766231622830374
183,0.10243113216000492
184,0.13302055164186044
185,0.00874714591792897
186,0.14089729000817722
187,0.004019913147584377
188,0.05259321161888125
189,0.010144852625036012
190,0.00794399531533905
191,0.005063990362704537
192,0.10322440558589766
193,0.02095057356971097
194,0.2559856365377502
195,0.10508299252716062
196,0.030177632952639956
197,0.20261818040043517
198,0.48274451102756316
199,0.5334040047230124
200,0.507638446363477
201,0.6053471096099527
202,0.2710864852598729
203,0.6962802285859353
204,0.23842708788203992
205,0.004038420845369212
206,0.06783074850763524
207,0.6147189188063145
208,0.6356160373227407
209,0.5136137782019762
210,0.3504367314568286
211,0.10012614126855353
212,0.6255255224830966
213,0.008046228200206004
214,0.003484489274861875
215,0.5221624144736351
216,0.7427420862628992
217,0.6181486137049386
218,0.24624916714919434
219,0.4870991387361855
220,0.49312798502599636
221,0.012398875421294546
222,0.07533406066084096
223,0.16604085986533296
224,0.04025666460738048
225,0.6235606436862673
226,0.3101798683165493
227,0.04589129922994456
228,0.4586811093181457
229,0.3323075125976569
230,0.0019273118909174638
231,0.006986481880116684
232,0.3259319817587237
233,0.003556088258647681
234,0.009830420182007664
235,0.06480713396799923
236,0.7734200795729015
237,0.3345094046087004
238,0.07009928969398074
239,0.3416818921422136
240,0.19108076412060626
241,0.012352355132622126
242,0.13485911247452415
243,0.4936074822266501
244,0.07323781246345579
245,0.06087914747981573
246,0.009787606097711185
247,0.0016310787282375057
248,0.018481019204003173
249,0.03752399615420993
250,0.0011534558930137169
251,0.019522535739954043
252,0.07453762131239171
253,0.5014731431003768
254,0.28837912942158955
255,0.5020786274112612
256,0.10084620107336009
257,0.21379168941982662
258,0.17806692268597257
259,0.5660938281297115
260,0.08499186498988714
261,0.35455920054682905
262,0.26564565909604604
263,0.3616386086388928
264,0.6077370223668114
265,0.23169710731342671
266,0.6161273958935511
267,0.24230842828599844
268,0.16941062557892553
269,0.05165164993430988
270,0.005994492922716959
271,0.0028642344392852763
272,0.3958613453662287
273,0.5213914524004495
274,0.053783517290582755
275,0.21327337766015764
276,0.02696025279699613
277,0.04261680701885468
278,0.13518955608264335
279,0.061109982152203604
280,0.6007213289221891
281,0.0774747870346057
282,0.5457800680949171
283,0.0013792363790444235
284,0.22817771229978728
285,0.008080487155792297
286,0.0030102517271925634
287,0.0020144065752601106
288,0.07690409056121154
289,0.7520228756056937
290,0.33750166687377253
291,0.6414025159070311
292,0.060314032053794764
293,0.4964359309501777
294,0.5759693638518034
295,0.05370910864985082
296,0.11100863976422207
297,0.470667162889599
298,0.0012222530576828916
299,0.25317563685405964
300,0.016422930394767898
301,0.12303454512172497
302,0.0661825383411613
303,0.7679272151701944
304,0.01055641841395595
305,0.19823130026991279
306,0.2573264336976048
307,0.6102172475952249
308,0.7027108034273101
309,0.7131307560904877
310,0.08811185779655226
311,0.002845970788419126
312,0.06670039674194185
313,0.029446430745529974
314,0.480643471364626
315,0.7178576745155592
316,0.027601315058475295
317,0.2370307369361353
318,0.7353040375833714
319,0.558232143630476
320,0.4402035284982194
321,0.6637553964582332
322,0.5368892611535775
323,0.11654018624425837
324,0.006963874004062675
325,0.7183850447593859
326,0.011606076904359821
327,0.22378454160724828
328,0.0018195051727760358
329,0.36170169800310403
330,0.1290069443034451
331,0.37412028705369754
332,0.2916672126886465
333,0.14736287662770772
334,0.470966329099807
335,0.09106041166398884
336,0.0060424627869932745
337,0.17562264719823895
338,0.014491328886101648
339,0.009095136424890923
340,0.49058626500863944
341,0.2624596399888268
342,0.16062025603479502
343,0.26210307042045783
344,0.004389614661827433
345,0.03641280204384434
346,0.39090878447392063
347,0.25498656698219296
348,0.0079170164899154
349,0.3652895721281414
350,0.0629036971131215
351,0.02682455242437279
352,0.3083056537153826
353,0.03792717444487932
354,0.32752633756654176
355,0.008945086398157992
356,0.6266151677110614
357,0.6084304970544087
358,0.6352599023804776
359,0.5103815568365586
360,0.2131285330729317
361,0.004811741392299718
362,0.43410399521563003
363,0.06376009807071897
364,0.31246938580119243
365,0.004625761086725982
366,0.049955233413119894
367,0.2025607889312904
368,0.05415948320865293
369,0.05590752790534036
370,0.025076886714055516
371,0.39125184158667925
372,0.015875730996485694
373,0.7265941058549575
374,0.014163457672537117
375,0.12686350949837802
376,0.17317423120885703
377,0.16251934468845586
378,0.7108845474285327
379,0.5644834626899721
380,0.3221233740118911
381,0.05400347528202526
382,0.03799499567006288
383,0.31415323894320124
384,0.14435506659432942
385,0.5567277112584448
386,0.5407204892312719
387,0.0038726548996865806
388,0.001946682504881398
389,0.005346412393054566
390,0.7099004637293295
391,0.007533719960971494
392,0.7087940865841287
393,0.4475625276562808
394,0.034287853704388443
395,0.4396367456863264
396,0.03761388173760736
397,0.06858262691927898
398,0.14864784660051886
399,0.009926790728181282
400,0.20244230788469506
401,0.07705206067914884
402,0.00915049088725771
403,0.12930803587601386
404,0.008301822025092012
405,0.5745284599073052
406,0.608944229897975
407,0.3109317104699236
408,0.1841808528331304
409,0.018810414261749644
410,0.03632546759974941
411,0.03613857869293178
412,0.605257526291618
413,0.5168264990653043
414,0.18959700398665655
415,0.14206996535590521
416,0.02769036373711483
417,0.4465188206242057
418,0.07685165696220152
419,0.08664551068092528
420,0.4976535760074453
421,0.2285888381152681
422,0.4894685023226171
423,0.09006263779839406
424,0.06526555053996566
425,0.6327527282514045
426,0.07213186590208667
427,0.02664771362407082
428,0.7178090373713937
429,0.144663995359128
430,0.01696626594886349
431,0.059405614835400654
432,0.5030147815772864
433,0.4948405396497152
434,0.598352658733156
435,0.6309477339603611
436,0.017357236991510837
437,0.005295952497853066
438,0.2744430376283006
439,0.4002378159291973
440,0.07780460165501883
441,0.26796325693412093
442,0.18937985809629956
443,0.0741709704170282
444,0.33205512462790543
445,0.0036578091094923585
446,0.011062517384520253
447,0.01395698260940737
448,0.5050019319397699
449,0.07901802107431727
450,0.5914790772527602
451,0.4301495054877805
452,0.007026025620398312
453,0.6120954069485754
454,0.04421974136123339
455,0.1367712069548586
456,0.19207852643027215
457,0.0029367662877279356
458,0.010404979952289804
459,0.09288176084480108
460,0.20050810770574962
461,0.0052977493110693144
462,0.007385573924222039
463,0.0579306118836765
464,0.257075596622347
465,0.178204025658946
466,0.014648765898525123
467,0.689350412221686
468,0.2152395546296402
469,0.012814567989917435
470,0.577438722411162
471,0.34742979322552114
472,0.19044099974925785
473,0.27525136275827816
474,0.5434385461562795
475,0.016210471820653084
476,0.6985055032879841
477,0.03490850434402466
478,0.037375206790908506
479,0.20027728159092043
480,0.34675344840575295
481,0.016870461290361766
482,0.301874064997529
483,0.4360694092228808
484,0.07385032735869201
485,0.3817347604232696
486,0.40678383044114275
487,0.2771554747975395
488,0.007777585414249803
489,0.04170987710901253
490,0.6691779724497556
491,0.26137021038298236
492,0.24911840045198133
493,0.06816870374114792
494,0.03614341680781091
495,0.005720424684464604
496,0.037568539923929924
497,0.031064003561949688
498,0.5752013921739724
499,0.07880062699046923
500,0.6728510097089341
501,0.015238120320139638
502,0.17955300482220263
503,0.38924843226643424
504,0.3106369926256289
505,0.010287868433512742
506,0.17796932990617403
507,0.18836494543103544
508,0.5588310569421515
509,0.0880006408939969
510,0.7031874251485858
511,0.3055848400815727
512,0.5107959821502239
513,0.43334191470406674
514,0.1125781149811897
515,0.08993881777715305
516,0.24167147117580876
517,0.824817707539967
518,0.45883235887830515
519,0.004263287779715547
520,0.551298047932656
521,0.02383302382526392
522,0.0055420724552853115
523,0.12002791422144232
524,0.74431063603671
525,0.16442789232483546
526,0.45145345796122355
527,0.10348246869804566
528,0.6513162184708632
529,0.0875979014610292
530,0.01911865206503638
531,0.05542831283547209
532,0.20935005444192642
533,0.4100395365924861
534,0.7002820078191582
535,0.5398238096521802
536,0.5857326929750191
537,0.02065632204163961
538,0.4435539674565526
539,0.19501262576082018
540,0.5291591938535039
541,0.711379433526128
542,0.1549116475765331
543,0.09709869429748817
544,0.08798940429268808
545,0.28983617737498524
546,0.3991559797693813
547,0.009750369936887908
548,0.4018835649913751
549,0.05310468351249446
550,0.10779549410159958
551,0.0193065014604244
552,0.0056215381236251315
553,0.16709835322805772
554,0.055095704185886794
555,0.04518014367647789
556,0.7034334738787726
557,0.7053698608406891
558,0.06616172517250099
559,0.37599121206755665
560,0.3380023634655241
561,0.0029386055486763383
562,0.02561196129000135
563,0.021115344253840835
564,0.2655938950020417
565,0.19520195843112748
566,0.7023855683222486
567,0.08997782986079471
568,0.5272393623627409
569,0.07426098980760452
570,0.005528229793985034
571,0.7602927010603617
572,0.7056902437357637
573,0.18233142353816348
574,0.003078891814666953
575,0.29477745683422957
576,0.2403625440121019
577,0.5137715364441885
578,0.3086161707777247
579,0.6451762152866415
580,0.010603172477226417
581,0.6354972662630545
582,0.0017691658749858117
583,0.014663703697878915
584,0.21488730454149552
585,0.009324667773285137
586,0.1838056109018133
587,0.0397742526232712
588,0.7359447396637528
589,0.3549784759147618
590,0.7706549813016225
591,0.04015326355992205
592,0.676975132388504
593,0.03948711688286253
594,0.4379697006576885
595,0.637192319784007
596,0.0014067917171554617
597,0.4153307961530761
598,0.36823513935740604
599,0.019178208203488267
600,0.003195280705674276
601,0.2304927781946483
602,0.11075756508433673
603,0.5647937951239717
604,0.015709486150115887
605,0.1260638522854113
606,0.10484675692101025
607,0.670825889980372
608,0.055531020126568006
609,0.21098419951612096
610,0.549428842267333
611,0.17743638447052731
612,0.3596560730719475
613,0.22656408761419872
614,0.04260504491919441
615,0.012199844644702387
616,0.5626993328720947
617,0.12277565071173685
618,0.02207912239466505
619,0.2959041519177421
620,0.04463381600956179
621,0.3815908543750217
622,0.5081773771698226
623,0.7468701917749843
624,0.029719107280388558
625,0.10093043619966488
626,0.014614179918034424
627,0.043022564522902214
628,0.6529560443264287
629,0.15455307079363728
630,0.5304665033534726
631,0.04826169433286241
632,0.6242843840629048
633,0.031338817799625864
634,0.6235584507674305
635,0.009032802554891231
636,0.04737390157841104
637,0.10973779818066988
638,0.20064416291228712
639,0.6144064080712296
640,0.6843603800068991
641,0.210109839617434
642,0.11448087521102594
643,0.12546814905358675
644,0.2245177058175502
645,0.025288749568336776
646,0.061854156520102725
647,0.08131253133108339
648,0.0020985647489003057
649,0.12135433509357714
650,0.009895786824463664
651,0.7857560789902522
652,0.015205095364265673
653,0.27194545634655504
654,0.25014195539530765
655,0.6110926666381346
656,0.1831621299196623
657,0.1355364730526056
658,0.04856471684291879
659,0.23683209007819778
660,0.10151138690389049
661,0.01970265960852242
662,0.4421116294737057
663,0.2706394494957647
664,0.012719837497685923
665,0.7356366985626844
666,0.7966039875267085
667,0.19215504651444515
668,0.015154607723505385
669,0.002582368160421401
670,0.06339860733853292
671,0.5136439286290726
672,0.6299552462074547
673,0.3559777731302237
674,0.7167639478853541
675,0.12807782457144024
676,0.005761147269989226
677,0.3208958363665856
678,0.2125333518531873
679,0.6266717267785965
680,0.3667175472138646
681,0.11810683191485433
682,0.02292687521528023
683,0.34950759643078155
684,0.02505313356435229
685,0.32799670451598656
686,0.06944203565404129
687,0.012908754353792375
688,0.24538870282486924
689,0.2878596974910862
690,0.6993447872112831
691,0.8115617672634522
692,0.3613730952926593
693,0.2592848597933888
694,0.04007941250438746
695,0.5145101396417213
696,0.30811868583026525
697,0.012777623647518322
698,0.016914037460195645
699,0.10024342052243274
700,0.059591688843748186
701,0.16423217191440084
702,0.08803599722826112
703,0.10461151719549194
704,0.783574249273647
705,0.006104009848847853
706,0.04666063798320358
707,0.5898556316062642
708,0.008122154526056514
709,0.07634049923660031
710,0.032375786032733465
711,0.20596343749426718
712,0.2990700241574679
713,0.1717030822886406
714,0.18252913760770498
715,0.13209516542026867
716,0.644171791931173
717,0.009078385992414392
718,0.42658847049122767
719,0.7552555793098581
720,0.12753579504733875
721,0.14741565010295626
722,0.20176637858080498
723,0.4241556045306099
724,0.10579752840369998
725,0.6724087215352794
726,0.020401798470827567
727,0.5620020955498738
728,0.2898297298841513
729,0.04231660754675996
730,0.003829196044756928
731,0.7175749979220588
732,0.006702186558473794
733,0.009457921825674986
734,0.05455312165562936
735,0.5819155016116404
736,0.008986223431710216
737,0.31407046863513816
738,0.40223796145909946
739,0.4496837095538212
740,0.34518192204481096
741,0.3261367831230407
742,0.4002436779434954
743,0.33295093927740477
744,0.1831426922408253
745,0.22356545208207892
746,0.07135258075996458
747,0.28645966302212467
748,0.0016589415948009372
749,0.592960083953586
750,0.4111763474990949
751,0.02164342522957549
752,0.11571668732952435
753,0.06711758727629513
754,0.6231373034153719
755,0.1257867442049756
756,0.20009159189770956
757,0.427016589734761
758,0.032541143226501985
759,0.678191083785957
760,0.3067720580095111
761,0.6095680339747752
762,0.7411266797129051
763,0.10891863408855998
764,0.14333050183642704
765,0.11654131635429346
766,0.4652223571037477
767,0.07164330412307754
768,0.13102005443502104
769,0.3911628966149952
770,0.6015877010818421
771,0.04354302376284462
772,0.7057993306827663
773,0.17298430870014006
774,0.4776416261578123
775,0.05210665312226425
776,0.05606658247738896
777,0.5211329663444273
778,0.028049029981589063
779,0.617125075504883
780,0.05295107082268747
781,0.4776330728631661
782,0.5917173132595411
783,0.5703996146071958
784,0.0074448872253616485
785,0.5834602415556084
786,0.1539193204900842
787,0.14605620576184844
788,0.5644000099600481
789,0.005960665526215563
790,0.6135663965283313
791,0.5656917633156568
792,0.013423145599703885
793,0.49579339027917846
794,0.6825987191843992
795,0.5825498163811772
796,0.37464932787656263
797,0.0036903543820331736
798,0.07784087064958371
799,0.011054244665881334
800,0.18912880786724956
801,0.40107481232667386
802,0.02491345506498273
803,0.7049619788620438
804,0.003870155561268369
805,0.21747496220977905
806,0.009683430024311518
807,0.5102760266134335
808,0.1759895867922332
809,0.2725998739428151
810,0.14986948325089836
811,0.2598318024213741
812,0.3233770174602101
813,0.1292887092765291
814,0.035189466074772545
815,0.7139067057797827
816,0.1864581193206521
817,0.4642851373097284
818,0.014710451687570618
819,0.03403868287587227
820,0.07020594314568075
821,0.7638012162029736
822,0.0045589573000908
823,0.0207961525168403
824,0.07485204992892981
825,0.04180915787546005
826,0.018289285832178395
827,0.5598464589429393
828,0.7988933748662228
829,0.7643144736854911
830,0.8217879296157838
831,0.6855437088139114
832,0.1973646358885716
833,0.3098847992056932
834,0.27724859431001864
835,0.4049734417056381
836,0.07179691447318984
837,0.7181682671916386
838,0.47342055156472784
839,0.3894911105329134
840,0.2513577280222542
841,0.18542000838321218
842,0.08026052702184025
843,0.3167865353092867
844,0.006019090619778654
845,0.3473078837670392
846,0.564466221379495
847,0.6946042680334067
848,0.014698895747414665
849,0.22807736602850986
850,0.28309248622998784
851,0.13764310675684283
852,0.008004501138760799
853,0.26052702525882504
854,0.29831132567838375
855,0.05522506328669821
856,0.5191221078042159
857,0.08757153119078842
858,0.7120378527873458
859,0.007321715268517923
860,0.5192478102904222
861,0.08108008996467705
862,0.062001251915580376
863,0.4455992050252324
864,0.20910591362513703
865,0.01766685531040382
866,0.06699353018175347
867,0.31627266257551256
868,0.3150049275951389
869,0.4280619847715871
870,0.7001329266844959
871,0.06185588777798237
872,0.09961090893551094
873,0.5508552365365175
874,0.6791550170274089
875,0.571859669316545
876,0.28791397919296186
877,0.14200745278843616
878,0.015100362262562885
879,0.11651037017368328
880,0.09511126441181503
881,0.053653873121960086
882,0.0026494503003318772
883,0.8054096461340589
884,0.013850316094978176
885,0.3685866963537015
886,0.31460804520929037
887,0.013987873148170694
888,0.06868721239609273
889,0.22300612129519082
890,0.38419767462020077
891,0.12605948932055913
892,0.003967271167210312
893,0.7526732705345817
894,0.11539967295878166
895,0.03539520010173293
896,0.026289205407892455
897,0.49067490537264097
898,0.0335934090077842
899,0.7760508947141199
900,0.01476356149079027
901,0.2620297759707299
902,0.07237030424143287
903,0.05506771862257094
904,0.1572926146449248
905,0.006559803543602864
906,0.6150617628303862
907,0.0021417385612514904
908,0.04063362007341174
909,0.6931809397799908
910,0.009228732139131952
911,0.03681527382376935
912,0.004662174824333963
913,0.4599499894384649
914,0.14789683543414292
915,0.018005214930711028
916,0.7402699468497365
917,0.5224675057148729
918,0.1845931907963464
919,0.6595834794319532
920,0.12501925460242783
921,0.8053201408232523
922,0.22842238345794616
923,0.031111423320613035
924,0.5399073524736295
925,0.11734525981372694
926,0.06841423559143182
927,0.19693065946740443
928,0.0758427000722975
929,0.19615425858022012
930,0.617481247487951
931,0.33201175956579754
932,0.7768010281338052
933,0.06684223373258626
934,0.0729543318874784
935,0.033369725771288494
936,0.006873349167173546
937,0.38238542343974447
938,0.14080959595931636
939,0.011017914647051912
940,0.0010126875204843017
941,0.5825082330792558
942,0.47889766065320516
943,0.0027660857538487557
944,0.14074028003863903
945,0.7118198648379856
946,0.3389473050385569
947,0.014576193910893508
948,0.10852228244411331
949,0.45302894727172055
950,0.6188856665055986
951,0.05986027307821068
952,0.19391299253178843
953,0.42272906601529225
954,0.1660526921217425
955,0.11386861214603779
956,0.08537591143657594
957,0.3610017813068796
958,0.04157240045904407
959,0.1190686497660104
960,0.4627609758708732
961,0.48249976173709713
962,0.14424620813437142
963,0.01723099961001701
964,0.5369446844560193
965,0.7921552907555558
966,0.3209647213888129
967,0.004588019390377955
968,0.0866612568241142
969,0.01767771549696275
970,0.012782540250335844
971,0.01101363430093871
972,0.47132971345323155
973,0.11397950852108497
974,0.0022270247036679383
975,0.6017261385647709
976,0.0835455488727207
977,0.05318694047422488
978,0.5222519618181013
979,0.045646925874990626
980,0.6862755254556345
981,0.10916234071328021
982,0.2956724258889907
983,0.0016842396608299293
984,0.45726234635317536
985,0.0132919968548657
986,0.05007260259667209
987,0.6389176636244763
988,0.2347222489345253
989,0.03338690851490797
990,0.6893478064664639
991,0.5938993144113073
992,0.21201816193016543
993,0.14487863520455413
994,0.6090488172030021
995,0.48853798791028297
996,0.1740882577430281
997,0.0013154183870127832
998,0.7228178735625809
999,0.003765425518143026
1000,0.019876670376332076
1001,0.2579452303372638
1002,0.1800966627813963
1003,0.13616162858249767
1004,0.49126990949325566
1005,0.002600053965421179
1006,0.023772671979547817
1007,0.055318932211601723
1008,0.07980014118696434
1009,0.2311729138454521
1010,0.6144095252486242
1011,0.38649047866933633
1012,0.1538358198764202
1013,0.23601213991414685
1014,0.11462420170813427
1015,0.00773514253005604
1016,0.002365592365379828
1017,0.17709875938157704
1018,0.5865972122177858
1019,0.7009827564576345
1020,0.5867073177711738
1021,0.005585160548804238
1022,0.10354302346046554
1023,0.007098737905309148
1024,0.10649233971259196
1025,0.7403668660261425
1026,0.5737769497148991
1027,0.053260746726965694
1028,0.06105529205661854
1029,0.7129687289802759
1030,0.19033440325009124
1031,0.002148872224598642
1032,0.044247660553277356
1033,0.08741088656561025
1034,0.0959411788844666
1035,0.4639339782484078
1036,0.672351854804391
1037,0.15076392653772322
1038,0.22923797560127065
1039,0.007768559685247576
1040,0.5128535566504919
1041,0.283264768462038
1042,0.5441169730014979
1043,0.0025455666263507195
1044,0.04503313262031892
1045,0.0021250677018015527
1046,0.017195213699599282
1047,0.28211471001630267
1048,0.6608095864481597
1049,0.030274294317835758
1050,0.22442697236880738
1051,0.06831866750222901
1052,0.07408370694404862
1053,0.020955015293689847
1054,0.0035449850099813843
1055,0.0688983142976326
1056,0.17685380400619052
1057,0.05343149545396506
1058,0.18236772389189465
1059,0.6180387217700128
1060,0.4682367808744077
1061,0.03459881625121954
1062,0.05394897928515003
1063,0.049979822358954616
1064,0.1729147808092895
1065,0.44682016377333766
1066,0.14681374011114462
1067,0.15796711357003385
1068,0.01326655633517545
1069,0.001960054329011423
1070,0.04046046131449538
1071,0.20127018472508512
1072,0.10866486739278826
1073,0.1506857182104801
1074,0.02571615439523689
1075,0.009308152184722628
1076,0.06560258874271731
1077,0.33654843124015277
1078,0.1323792901122162
1079,0.6547723710557488
1080,0.02326010638646341
1081,0.8271891202843812
1082,0.41385165069719754
1083,0.04989097424186925
1084,0.5990630802392768
1085,0.3427596365241065
1086,0.4828653863422398
1087,0.023902368463734246
1088,0.7447640160257676
1089,0.7727779460616264
1090,0.16368711087313254
1091,0.6940225102200523
1092,0.04907920254206891
1093,0.5237242415563798
1094,0.3488315086862613
1095,0.0456054885442793
1096,0.025274496036169387
1097,0.2426688817711241
1098,0.323625352909145
1099,0.13273994164676842
1100,0.41634479639493105
1101,0.32729759073187487
1102,0.12213620964503076
1103,0.04173379830985058
1104,0.018553232749733098
1105,0.08581771564095228
1106,0.006818006748566444
1107,0.061259717681584405
1108,0.0025564829120884335
1109,0.198793030774332
1110,0.6813783548601963
1111,0.04605541832498084
1112,0.0018947638086722566
1113,0.11487114170519093
1114,0.08397146425347816
1115,0.5778348605738433
1116,0.24921788154727575
1117,0.10452328919928772
1118,0.052823099421011696
1119,0.16276183660872523
1120,0.05952337792481212
1121,0.17519418608230644
1122,0.4955534589167112
1123,0.5243347248175245
1124,0.013531807608565006
1125,0.008616162661006198
1126,0.3444772986834224
1127,0.5220324219403204
1128,0.1929097791875822
1129,0.5286724789137643
1130,0.41042741853699133
1131,0.039707613386858624
1132,0.09667415532377675
1133,0.16652037111033918
1134,0.600417150567347
1135,0.4978784650650962
1136,0.005175801873104387
1137,0.029789538740476653
1138,0.4073655709107478
1139,0.0035902739623405156
1140,0.5631506962627323
1141,0.6471692059893731
1142,0.09288771307147159
1143,0.0727688846697655
1144,0.5049506415595263
1145,0.2763167689838227
1146,0.11630949470295053
1147,0.16654964333195058
1148,0.0032005108997542517
1149,0.03711781939545247
1150,0.3455970615117552
1151,0.40948356296217614
1152,0.5855257382728076
1153,0.0027138188287893234
1154,0.2666241888550722
1155,0.09799506002936127
1156,0.0022690316637078837
1157,0.18412150093765237
1158,0.3515738573736241
1159,0.7482814541221093
1160,0.0026895026537822036
1161,0.2953769069184366
1162,0.27467579538151027
1163,0.2208702694516854
1164,0.005998056611000061
1165,0.5853002016096528
1166,0.13704968635699274
1167,0.006541001144430369
1168,0.1725482026746052
1169,0.001629729205053311
1170,0.08361930560343225
1171,0.039512176698282754
1172,0.25232648694945786
1173,0.08271470603433549
1174,0.14910043154300595
1175,0.5980274079161186
1176,0.1898944867973647
1177,0.015039531188866143
1178,0.542194482607672
1179,0.0913620561289276
1180,0.01952446840447446
1181,0.0053951712417171956
1182,0.27645333431796165
1183,0.0628722121212314
1184,0.12248921079425244
1185,0.16074379362421518
1186,0.6475171351801352
1187,0.5905390332128306
1188,0.0017814738148590442
1189,0.1054815194407432
1190,0.10326319818712551
1191,0.023964183877473007
1192,0.27427393177914805
1193,0.4147310358600226
1194,0.6099002703232681
1195,0.03138710850743649
1196,0.11168371475465878
1197,0.02587858940885205
1198,0.01655351947409192
1199,0.22961481437570133
1200,0.07768681411889503
1201,0.010482791773495943
1202,0.011659693041409347
1203,0.4635590597411719
1204,0.25587452910930314
1205,0.1846511587691407
1206,0.477573225831124
1207,0.047593071110190226
1208,0.5272784428158132
1209,0.04582681897739195
1210,0.40533543626732266
1211,0.02627064784137305
1212,0.06900145050872154
1213,0.7651145274361774
1214,0.09953705713078256
1215,0.3536931445596107
1216,0.29665273523428226
1217,0.7547361564707393
1218,0.2726138877879292
1219,0.06657144141629798
1220,0.0051975856343432665
1221,0.3878815672464692
1222,0.7511040817523995
1223,0.33435129308883166
1224,0.03230207697650084
1225,0.3347591546439209
1226,0.6589675808763319
1227,0.7201048241269906
1228,0.5489971467352155
1229,0.6769961589337148
1230,0.004056666865070493
1231,0.5369911758092473
1232,0.6175261912665094
1233,0.6003310029882263
1234,0.24044167741110792
1235,0.0031184927903657525
1236,0.799256463508297
1237,0.5858847028030867
1238,0.5918022952238122
1239,0.006033493501980639
1240,0.23314751389244248
1241,0.12934766363123926
1242,0.006084953354169493
1243,0.701493215011572
1244,0.003769265601299143
1245,0.050935849889678676
1246,0.33852513065379164
1247,0.14489874274721043
