Id,Churn
538,0.46613783910732776
539,0.1671202369458661
540,0.527048163735339
541,0.7004911060139823
542,0.17654634954456394
543,0.15690028879146642
544,0.17873585994147373
545,0.28515502361980544
546,0.42930758155597487
547,0.03854251525403131
548,0.3265243795183524
549,0.04199270851478693
550,0.06310386820962531
551,0.03408288027351008
552,0.020369179944267856
553,0.19172223920328138
554,0.13010435068002613
555,0.05355100343112505
556,0.6697139817779061
557,0.5940356071783273
558,0.1389587431354156
559,0.31500581329380994
560,0.38196051697356265
561,0.010667033708109857
562,0.026487546361850654
563,0.013702941388652754
564,0.25014051907390966
565,0.2736430226876216
566,0.6492893281631882
567,0.10104042062602386
568,0.5426806006245988
569,0.07762308730513781
570,0.015262185978737472
571,0.6399102356956003
572,0.6686027274043131
573,0.21417087593953296
574,0.01526569922479467
575,0.3270999234228641
576,0.25107076340310364
577,0.5400647677330107
578,0.39117009181413126
579,0.6977929618121104
580,0.02592656081487146
581,0.5760674492846861
582,0.008961605232488816
583,0.02224963303003496
584,0.24886273267810366
585,0.01969917270543491
586,0.14575845721741146
587,0.06306087418751079
588,0.8340854550160431
589,0.3897326089507688
590,0.8955701186666938
591,0.06244142996724402
592,0.546986391505496
593,0.050459861348681787
594,0.4129029396931391
595,0.522822360613783
596,0.008820028929466745
597,0.42518144226738075
598,0.4046198476784917
599,0.04499882528699502
600,0.00984293032143774
601,0.19088607852657902
602,0.11062890597908015
603,0.5954175112366158
604,0.03930650209022733
605,0.2818962385463064
606,0.10397014754619718
607,0.6062804048455408
608,0.055418084252414124
609,0.17097967877602865
610,0.5231688536905559
611,0.19504544005898242
612,0.3664187463527134
613,0.1427296043736846
614,0.06244588657012346
615,0.013497557438437323
616,0.48941405426582185
617,0.1234155793390952
618,0.014866170527002079
619,0.2348102893848954
620,0.025005013857932027
621,0.30338103437129516
622,0.7087034211171105
623,0.8440834829581035
624,0.06909174764681014
625,0.1719935682245022
626,0.01961394778959923
627,0.016217947345124075
628,0.6205845091154799
629,0.15064337028970248
630,0.5086238872129764
631,0.026581345924422902
632,0.5376976678192092
633,0.02353714210128812
634,0.5365235968677597
635,0.019872870954509434
636,0.11113833973107368
637,0.1826454221319308
638,0.1642522618098202
639,0.5937045155967421
640,0.8215985974141118
641,0.20473517522745943
642,0.16984021649835002
643,0.1486702667217703
644,0.31893487795153336
645,0.03233587784585861
646,0.09793969028026096
647,0.08074124379237745
648,0.00937218920847065
649,0.03150872365902759
650,0.031162307280590672
651,0.7350190804730363
652,0.04207436481798605
653,0.24065680231280806
654,0.21748399498537926
655,0.5698046814920046
656,0.1878311861272375
657,0.1440826279612125
658,0.05307332876129601
659,0.4003882719170569
660,0.03258940002809753
661,0.03724245818074892
662,0.39888222145358726
663,0.3057526933876869
664,0.029377892569532712
665,0.678239966165067
666,0.8797520257724452
667,0.14564269469661734
668,0.03125947033709922
669,0.010899529614448032
670,0.025021301414871237
671,0.5185353969635444
672,0.5781087917054184
673,0.36465716323822583
674,0.7044600352523475
675,0.08535352656504783
676,0.011824681452871832
677,0.288176349029307
678,0.31382952540954095
679,0.671838138467994
680,0.5111779523188802
681,0.13922583112260573
682,0.013961795234031318
683,0.4309696630254987
684,0.054837138682991574
685,0.2748607077865271
686,0.027699831354180793
687,0.030605542047035753
688,0.29908163702117746
689,0.2313880237797308
690,0.6498252303553267
691,0.7952136337875643
692,0.33626095740401046
693,0.27571774420265643
694,0.05307332876129601
695,0.544050928380599
696,0.3536110531288678
697,0.011898316120557395
698,0.02596840219825452
699,0.10067332620240342
700,0.06979523151069987
701,0.0965387171097018
702,0.11614233753863014
703,0.10291623968247059
704,0.8750541990273599
705,0.012736033441172896
706,0.04210647431393347
707,0.7579031639117909
708,0.019143993829124253
709,0.07729846544069828
710,0.04776219189714738
711,0.22731544123800854
712,0.2814558627828796
713,0.26680019632756785
714,0.19618326030948746
715,0.13730698458555504
716,0.7193689078992125
717,0.0282803524652313
718,0.3844287900069649
719,0.794252956923973
720,0.12412788592337025
721,0.2534414030124876
722,0.23314631551268059
723,0.5038081377755442
724,0.10529916998692075
725,0.6945439535518532
726,0.014966267657175035
727,0.36189004234983724
728,0.22919055609610128
729,0.02367227530625186
730,0.010787392484864185
731,0.6322590491389213
732,0.011932330961541896
733,0.02371271109766746
734,0.047757668186381594
735,0.509468937924352
736,0.02142493616599428
737,0.2777329321102692
738,0.4112357571507303
739,0.4107981660915953
740,0.3054071849616002
741,0.3607788876946125
742,0.3583487091428846
743,0.4527141143614429
744,0.14118708643388422
745,0.16915939741585884
746,0.07011230422426852
747,0.3661706577737402
748,0.009323019554882794
749,0.5942637000498812
750,0.36051283025281083
751,0.045409868953651185
752,0.20980047313541011
753,0.1151956313386442
754,0.5743802464889511
755,0.10009889395933763
756,0.17002842726032047
757,0.4342968254384429
758,0.07269741661843107
759,0.6978783785580996
760,0.3272539176245042
761,0.6304231675792569
762,0.7677904372161609
763,0.12931734315301713
764,0.1465076943790489
765,0.09936579303374413
766,0.4899619363601012
767,0.02475735031582593
768,0.1675165900216711
769,0.38750824394045835
770,0.5580896076123112
771,0.0180109876577741
772,0.7129933549157347
773,0.2100577536044856
774,0.5628808562906517
775,0.08283852172445381
776,0.0881289974561849
777,0.5704621815808747
778,0.04469765632592236
779,0.6281084455250349
780,0.0971426778513533
781,0.4578582631951368
782,0.5537549358210014
783,0.622559160692781
784,0.02046015681765915
785,0.5833891167009816
786,0.14202826154967593
787,0.16552300985902063
788,0.5040856419182687
789,0.01795963497119213
790,0.5023194342112667
791,0.6080296051131678
792,0.022329411682980728
793,0.5213707093768731
794,0.6208085123851715
795,0.5433336941742186
796,0.3048300890231363
797,0.011843860634741766
798,0.08103699315182067
799,0.055803727854785885
800,0.29572747121236587
801,0.32287304838425296
802,0.02176771600677344
803,0.7018389446895962
804,0.010726985848815249
805,0.16629020046311088
806,0.011284447956245457
807,0.5089563411584807
808,0.1630172000546394
809,0.24429786334461784
810,0.13684198730377872
811,0.27403255506746577
812,0.3545422520025626
813,0.17958221426923926
814,0.041682101554763394
815,0.5915300679357826
816,0.22512719522929234
817,0.2599076861632476
818,0.014900089599102162
819,0.05631937581150819
820,0.12251287557285227
821,0.7594560226483152
822,0.011323948773564694
823,0.03717533932612036
824,0.10660647864648895
825,0.02367227530625186
826,0.013872584066394732
827,0.47983710420933035
828,0.6797059036427768
829,0.6577746389009282
830,0.8217748375903685
831,0.8217171739784175
832,0.27242630366817405
833,0.3736418934312782
834,0.32199381745916544
835,0.3740094624483614
836,0.07450990013220543
837,0.7015882577541517
838,0.4290926765145641
839,0.3259404366126405
840,0.3153636272521288
841,0.2685641711504592
842,0.15642779838204474
843,0.406978212112411
844,0.016771674591151427
845,0.3839482402476057
846,0.51544639466126
847,0.8290350816541928
848,0.02406694427791249
849,0.2756651852251364
850,0.4250211400300512
851,0.11093995583411304
852,0.019543037437266396
853,0.2690603410668129
854,0.21186375632279603
855,0.10537625743749775
856,0.4877352083877222
857,0.12028402093507991
858,0.6667225168497383
859,0.0128231618224916
860,0.5219712124714995
861,0.10414937190919438
862,0.11587772818134816
863,0.53904117862082
864,0.1676581263846001
865,0.03542394267988049
866,0.09717207419212386
867,0.40896870663738655
868,0.19811772773872977
869,0.4033962476890637
870,0.6724332350915313
871,0.11886830119333527
872,0.09215365927259998
873,0.46412247220311403
874,0.5957206662510722
875,0.4385127052780233
876,0.26097314054412357
877,0.1348402725233741
878,0.022085333408701155
879,0.1425553478280271
880,0.15959732075492267
881,0.0708003246317039
882,0.009809384324830769
883,0.7376904803441072
884,0.05755135586444192
885,0.3469416573544112
886,0.24394811168350358
887,0.019877280481519117
888,0.0737049121794858
889,0.26020662530463806
890,0.3069333602856859
891,0.09038578929750679
892,0.011884249033680561
893,0.7138571049229387
894,0.03241077937869863
895,0.017106766742589662
896,0.051005673826811454
897,0.4012032696954154
898,0.0804526174290052
899,0.7557623372334353
900,0.02030405270099469
901,0.25179967573958834
902,0.1177509996543995
903,0.06660786829149333
904,0.18031450074943842
905,0.011874817919820996
906,0.4983684556680509
907,0.00970194045427643
908,0.023715017421023672
909,0.7510865339696924
910,0.01991175117713642
911,0.01824367822440898
912,0.011591278626091836
913,0.49502001218434555
914,0.14089245579916254
915,0.05248786200691425
916,0.6780118058796746
917,0.4384727428421651
918,0.2685641711504592
919,0.7818321662856033
920,0.1945498822725257
921,0.7688601093605094
922,0.15048367889820347
923,0.10707746547756082
924,0.5844527885230169
925,0.11445169927865191
926,0.07310152148373467
927,0.27242630366817405
928,0.08812957054663528
929,0.13180707237035338
930,0.7531283579762165
931,0.5009190848893929
932,0.737431042186592
933,0.028845834605907512
934,0.08608599517019833
935,0.057808845794879424
936,0.011137019699618188
937,0.2940081335608601
938,0.14792977126649443
939,0.04177382220106182
940,0.007901582205599153
941,0.665322754714753
942,0.4775914462826175
943,0.010591550614192837
944,0.18776569557665326
945,0.682782602300419
946,0.3403438851388996
947,0.03938315020386959
948,0.08850746750550616
949,0.4114477269056865
950,0.7757393122917652
951,0.02818460277335543
952,0.2736430226876216
953,0.4181012048580703
954,0.20429244019400325
955,0.20078092232296704
956,0.18908575383564952
957,0.43196697498889114
958,0.054506611704161705
959,0.11599191578241556
960,0.3523323294401218
961,0.44390954006630823
962,0.1370578380213178
963,0.022061494147828976
964,0.5376406564862358
965,0.6962333900293505
966,0.21994328765883736
967,0.018789708792499527
968,0.15889904624784995
969,0.06311433387277968
970,0.02417174386828114
971,0.026760147931729338
972,0.3954514204743177
973,0.16724192097474913
974,0.009844992219400888
975,0.46412645245233275
976,0.08625151635767696
977,0.06093232841854706
978,0.42932847110240585
979,0.06817236371114344
980,0.6462962643753151
981,0.11505411758639579
982,0.3442546197418106
983,0.009173941864496545
984,0.5801683621539028
985,0.05798716212544508
986,0.06801598837679083
987,0.5679410406150789
988,0.32791545210413353
989,0.047948882092643974
990,0.6653323362271205
991,0.5752406397298949
992,0.22219997786153914
993,0.14404741935985574
994,0.6305710349205769
995,0.37130859442147646
996,0.19504544005898242
997,0.008690403363842284
998,0.8320118983061608
999,0.014721651778793155
1000,0.021848665681480396
1001,0.25894248946940257
1002,0.26448137250841364
1003,0.20739374373807043
1004,0.41743434232525345
1005,0.010048866725775532
1006,0.02644275876870923
1007,0.06078852693394232
1008,0.08812034646548905
1009,0.16660435468335574
1010,0.5785907647521711
1011,0.3540588976603497
1012,0.1577870968803465
1013,0.18659035144750732
1014,0.08580325830161985
1015,0.017851983691494766
1016,0.009301310331778653
1017,0.1349758049402648
1018,0.578950999936346
1019,0.8292025039138697
1020,0.6292467293552785
1021,0.011769023932971537
1022,0.0953862671023872
1023,0.020119757271619708
1024,0.08914045233732808
1025,0.8413265215691027
1026,0.4639054203774694
1027,0.07124073441758419
1028,0.05356307070146603
1029,0.7122342602053225
1030,0.23517391045108696
1031,0.009532500480154277
1032,0.05591029278991247
1033,0.11776653014990231
1034,0.09499272710286437
1035,0.5134567223789642
1036,0.5299590770011624
1037,0.14332291315888515
1038,0.31194946857070965
1039,0.01184571063862626
1040,0.48496364414824844
1041,0.2688211273682769
1042,0.4782131372130652
1043,0.009535918738211442
1044,0.07807564348655979
1045,0.009787148382718694
1046,0.012338505680552907
1047,0.2505816786302375
1048,0.6944771905765957
1049,0.06447632085168092
1050,0.27864367264815376
1051,0.14063052385724806
1052,0.13976355172114982
1053,0.02680948764568153
1054,0.012967181519508804
1055,0.037368598777992125
1056,0.12983861940615138
1057,0.10592252666137483
1058,0.13594057196855575
1059,0.5208804012213072
1060,0.3873486364258981
1061,0.058298228456018446
1062,0.10821238224797014
1063,0.024839132675767043
1064,0.11325367089840514
1065,0.3508802281618424
1066,0.053180208665431924
1067,0.18854597628884556
1068,0.03216803838811723
1069,0.00971257320907415
1070,0.05331927317462659
1071,0.14473167818005914
1072,0.10670609539529476
1073,0.16829853995945235
1074,0.05527670442843556
1075,0.03316797219234829
1076,0.05551322781675775
1077,0.4166544593660243
1078,0.1251557901545221
1079,0.5800400304884924
1080,0.020331864901882133
1081,0.811433867852657
1082,0.45480660671003076
1083,0.055806495531792226
1084,0.5627756251391511
1085,0.3278810256880852
1086,0.4306130241759227
1087,0.028310004902007815
1088,0.6759814535321957
1089,0.7594560226483152
1090,0.1762382942208625
1091,0.605192326372437
1092,0.052918565618967066
1093,0.569693537075066
1094,0.34689893745703615
1095,0.07984531198432104
1096,0.04878927443512602
1097,0.1896070632307748
1098,0.23299481894140656
1099,0.11815006895850277
1100,0.5140109120470598
1101,0.3288619141361993
1102,0.10630963096191255
1103,0.05307332876129601
1104,0.020973062507108835
1105,0.1115383152873583
1106,0.016418255150243057
1107,0.025437001683429213
1108,0.009813073117601424
1109,0.28193884384497336
1110,0.7072150230347356
1111,0.05105989048319462
1112,0.009048257517368562
1113,0.10517797312097502
1114,0.07127178661960101
1115,0.48087264212635145
1116,0.23677884475146382
1117,0.152862047983529
1118,0.026111400661901468
1119,0.12973690886878814
1120,0.07085802389196334
1121,0.16882030695143335
1122,0.4224861670668567
1123,0.4625100634088037
1124,0.023117530288169878
1125,0.02139919130204884
1126,0.33684945436181263
1127,0.41118329386019015
1128,0.17147049607511988
1129,0.39665792295034275
1130,0.360776507139482
1131,0.022808996083639146
1132,0.1297075524903218
1133,0.13396000476589587
1134,0.6497211622111227
1135,0.622368547228715
1136,0.018119382506033174
1137,0.0630112302366924
1138,0.5772971575996139
1139,0.011363509411875437
1140,0.5874408244828109
1141,0.5726085554796931
1142,0.09770549845613913
1143,0.08574905013043546
1144,0.49115167340355986
1145,0.33288388720402506
1146,0.0859354425171554
1147,0.12589920911595398
1148,0.011328912232543786
1149,0.03956003024979992
1150,0.3051894778825089
1151,0.34405382066354895
1152,0.49704287063276686
1153,0.009599192780874578
1154,0.12993446001032133
1155,0.06745519869001942
1156,0.008895941287564949
1157,0.21627397789967606
1158,0.5111779523188802
1159,0.847811536588867
1160,0.009736640596783157
1161,0.24880139711116908
1162,0.23396791055455415
1163,0.23751917240266834
1164,0.020587161596727303
1165,0.5881709936498043
1166,0.13871114076569355
1167,0.012378240206593935
1168,0.19093650431651696
1169,0.008820682059234938
1170,0.04199434760479558
1171,0.041524966323252366
1172,0.2041021223899377
1173,0.08982560235707558
1174,0.12930561965259524
1175,0.6037815722297866
1176,0.23978406672232738
1177,0.03267046135984185
1178,0.40417772304071214
1179,0.056677591621218784
1180,0.023102101470805533
1181,0.01160022503529152
1182,0.3050356385392288
1183,0.053373658960807806
1184,0.1111252918855773
1185,0.16283374385580737
1186,0.6226227056206002
1187,0.5417720233765003
1188,0.00920261064578345
1189,0.12581767756180934
1190,0.12309354740657512
1191,0.04403271724006401
1192,0.229675065281304
1193,0.45807387029762114
1194,0.543968435802422
1195,0.06062480172956383
1196,0.1354698437931022
1197,0.08957765700317298
1198,0.03456323660267367
1199,0.25552653416209453
1200,0.04961702064105497
1201,0.024944192084120034
1202,0.03736148660095417
1203,0.5554740188302435
1204,0.32235705897984407
1205,0.23606253873737995
1206,0.520770880749916
1207,0.10893819161419599
1208,0.44031123102683106
1209,0.05821315427600937
1210,0.3656783111856284
1211,0.034479986698757216
1212,0.0916205580087605
1213,0.8583853187403429
1214,0.18932768228168886
1215,0.3933620856991042
1216,0.2449759863902224
1217,0.6239750666574226
1218,0.2809221250810849
1219,0.08616506368751282
1220,0.012017351598023963
1221,0.335889133412463
1222,0.8366314693969096
1223,0.3688697131898313
1224,0.048036517705340225
1225,0.39372053888410796
1226,0.7818321662856033
1227,0.6214525479505536
1228,0.45537621612176754
1229,0.8378388011903181
1230,0.011416747073239154
1231,0.6410165636627266
1232,0.6098005997859813
1233,0.5033013149563471
1234,0.22097920463076265
1235,0.009768741422303563
1236,0.8775941297312233
1237,0.5684793230530437
1238,0.5264881486630254
1239,0.01577047900632848
1240,0.22443564986887019
1241,0.04885971596167239
1242,0.012086495727241041
1243,0.7457166753602995
1244,0.01067636833463194
1245,0.0960081502614346
1246,0.41368080585055356
1247,0.1304574687265632
1248,0.08982240105939347
1249,0.13241360149877343
1250,0.059088300797684686
1251,0.38762082005386644
1252,0.009939060455772064
